Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Loan Status
-0.3569284740597217,-1.6118801888587946,1.7139679799540131e-16,-2.394656233017071e-16,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,1.1586987074745865,1.6298698987740179,0.32852690033036225,-0.33538153488976785,-0.11354197467631692,1
-0.35302321213556864,-1.6118801888587946,-0.2724696085007703,1.1807551437302772,-0.20146941972534096,-0.9785369400431766,-0.3541843043004386,0.7306774163743606,0.9632494060399346,0.022248952139429155,-0.33538153488976785,-0.11354197467631692,1
-0.35429404887657273,0.6203935049961723,-0.258901008890885,-0.09391366724374378,-1.1507371541350768,-0.9785369400431766,-0.3541843043004386,-0.30163309461805,0.6814585491704505,-0.00026172267342169253,-0.33538153488976785,-0.11354197467631692,0
-0.36218348088853597,0.6203935049961723,-0.28453058593177943,-0.6733956295706784,0.43137573654781636,1.117818816508468,-0.3541843043004386,-0.28410773967928327,-0.30387502957303353,-0.06343277945386046,-0.33538153488976785,-0.11354197467631692,0
-0.36307223599498983,-1.6118801888587946,1.7139679799540131e-16,-2.394656233017071e-16,0.43137573654781636,1.117818816508468,-0.3541843043004386,0.2654049923811373,-0.3223108895402968,0.02781167863473674,-0.33538153488976785,-0.11354197467631692,1
-0.35938224107870836,-1.6118801888587946,-0.30789872970435966,-0.657156690112471,1.3806434709575524,1.117818816508468,-0.3541843043004386,-0.5102207118144484,-0.17063174575484044,-0.04696238595808417,-0.33538153488976785,-0.11354197467631692,0
2.7762444096949888,0.6203935049961723,-0.2702081752324561,1.2504985551939864,-1.1507371541350768,1.117818816508468,-0.3541843043004386,2.8506991596705102,1.8019547615369382,0.09553262585992237,-0.33538153488976785,-0.11354197467631692,1
2.7762444096949888,0.6203935049961723,-0.24533240928099972,0.3300965714616527,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,-0.17972029605914944,0.27920323744638303,0.09141568346787633,-0.33538153488976785,-0.11354197467631692,1
-0.35323086519782426,0.6203935049961723,-0.2724696085007703,0.21497792844324132,-1.1507371541350768,1.117818816508468,-0.3541843043004386,2.078881279700266,0.3169841230779253,-0.025490786471715304,-0.33538153488976785,-0.11354197467631692,0
-0.36405928021757794,0.6203935049961723,-0.2528705201753804,-0.23087964397367852,-0.5178919978619196,1.117818816508468,-0.3541843043004386,-0.3563471591018576,-0.2700338619618928,-0.0371987513877825,-0.33538153488976785,-0.11354197467631692,1
-0.35030018831252396,-1.6118801888587946,-0.29056107464728403,-0.20731266324371686,0.43137573654781636,-0.9785369400431766,-0.3541843043004386,-0.46213912805101104,-0.11077833736797206,-0.04378480964401931,-0.33538153488976785,-0.11354197467631692,1
-0.3555288924201192,-1.6118801888587946,-0.27397723067964647,0.43239602761534207,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,-0.002952980483539401,-0.09739339793968504,-0.0541204604294045,-0.33538153488976785,-0.11354197467631692,0
-0.3618034757846083,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,-0.8343145759984982,1.117818816508468,-0.3541843043004386,-0.7172633511489251,-0.44878593983626175,-0.06248554159310289,-0.33538153488976785,-0.11354197467631692,1
-0.36414926321122204,0.6203935049961723,4.736605080815218,-0.24881868900693294,2.0134886272307098,1.117818816508468,-0.3541843043004386,-0.16388037151520624,-0.3967614582848065,-0.0006972946537146451,-0.33538153488976785,-0.11354197467631692,0
-0.36310476830807653,-1.6118801888587946,1.7139679799540131e-16,-2.394656233017071e-16,-0.20146941972534096,1.117818816508468,-0.3541843043004386,-0.43720100054241867,-0.6076373907870644,-0.07346143071096686,-0.33538153488976785,-0.11354197467631692,1
-0.35950060332419403,-1.6118801888587946,-0.30337586316773124,-0.31293416477393476,0.43137573654781636,0.0696409382326457,-0.3541843043004386,-0.777704757807735,-0.08900886984498449,-0.05301316298552723,-0.33538153488976785,-0.11354197467631692,1
-0.35760611521954905,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,0.747798314684395,0.0696409382326457,-0.3541843043004386,1.114284495403589,-0.15957022977448249,-0.035731975863783946,-0.33538153488976785,-0.11354197467631692,1
-0.3652193686587124,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,0.07829100688174935,-0.5672805356806442,-0.05257759100523428,-0.33538153488976785,-0.11354197467631692,0
-0.3560085709939296,-1.6118801888587946,-0.3056372964360455,0.04543636557993502,0.747798314684395,0.0696409382326457,-0.3541843043004386,0.48839679711848105,-0.11658689598779473,-0.0411215231380112,2.5131066060344254,-0.11354197467631692,0
-0.3473757410190914,-1.6118801888587946,-0.25739338671200884,0.413968446497304,-0.8343145759984982,-0.9785369400431766,0.5250776596051238,-0.47389032330380826,-0.7512350617101587,-0.038786227581018864,-0.33538153488976785,-0.11354197467631692,1
-0.35978993325760344,0.6203935049961723,1.7139679799540131e-16,-2.394656233017071e-16,-0.20146941972534096,1.117818816508468,-0.3541843043004386,-0.19824442456521899,-0.15467083685167554,-0.0364981627206848,-0.33538153488976785,-0.11354197467631692,0
-0.3658333295461147,0.6203935049961723,-0.2747310417690845,-0.3100420311520158,-0.8343145759984982,1.117818816508468,-0.3541843043004386,-0.28637058604270366,-0.5467737982924007,-0.07665212666299236,-0.33538153488976785,-0.11354197467631692,1
-0.3490805726602096,0.6203935049961723,-0.2867920192000937,0.6509279890607494,1.0642208928209735,-0.9785369400431766,-0.3541843043004386,-0.2356516158281073,1.7370504326110936,0.12674949242344802,-0.33538153488976785,-0.11354197467631692,0
2.7762444096949888,0.6203935049961723,-0.2513628979965043,2.379212325478054,-0.8343145759984982,-0.9785369400431766,2.7232325693690296,3.2077763158182577,0.1131794793302342,0.06245014677839498,-0.33538153488976785,-0.11354197467631692,1
-0.3658035659405247,0.6203935049961723,4.5707666411388415,-0.26851646394540835,1.697066049094131,1.117818816508468,-0.3541843043004386,-0.9001481548242651,-0.5419249145749835,-0.0729051580614361,-0.33538153488976785,-0.11354197467631692,0
-0.35873436352447097,-1.6118801888587946,-0.2928225079155982,0.18662329408240022,-0.8343145759984982,1.117818816508468,-0.3541843043004386,0.19088712075815342,0.08696520173294754,-0.03408939719111293,-0.33538153488976785,-0.11354197467631692,1
-0.3558424485441251,0.6203935049961723,-0.26493149760638957,-0.6573716459897758,-0.8343145759984982,1.117818816508468,-1.233446268206001,-1.4180902786557232,-0.7570436203299814,0.3632125991706787,-0.33538153488976785,-0.11354197467631692,1
-0.35760957610391997,0.6203935049961723,-0.258901008890885,-0.3280397005154442,-0.5178919978619196,0.0696409382326457,-0.3541843043004386,0.019893964868512606,0.6546381611084866,0.0763727065822167,-0.33538153488976785,-0.11354197467631692,0
-0.3632508176285296,0.6203935049961723,-0.2641776865169515,-0.2719166750955023,1.3806434709575524,-0.9785369400431766,-0.3541843043004386,0.27444077199782985,-0.048449977917005324,-0.026689921381316987,-0.33538153488976785,-0.11354197467631692,0
-0.3534800488725309,0.6203935049961723,-0.27096198632189417,-0.3136376567360232,-0.8343145759984982,-0.9785369400431766,-0.3541843043004386,-0.14343672505947652,0.3639576840904043,-0.01242625099051885,-0.33538153488976785,-0.11354197467631692,1
